,PassengerId,Pclass,Age,SibSp,Parch,Fare,sex_lab,embarked_lab,family,socio,Deck_B,Deck_C,Deck_D,Deck_E,Deck_other
230,1122,2,14.0,0,0,65.0,0,1,0,2,0,0,0,0,0
231,1123,1,21.0,0,0,26.55,1,1,0,1,0,0,0,0,0
232,1124,3,21.0,1,0,6.4958,0,1,1,6,0,0,0,0,0
233,1125,3,24.0,0,0,7.8792,0,3,0,3,0,0,0,0,0
234,1126,1,39.0,1,0,71.2833,0,2,1,2,0,1,0,0,0
235,1127,3,20.0,0,0,7.8542,0,1,0,3,0,0,0,0,0
236,1128,1,64.0,1,0,75.25,0,2,1,2,0,0,1,0,0
237,1129,3,20.0,0,0,7.225,0,2,0,3,0,0,0,0,0
238,1130,2,18.0,1,1,13.0,1,1,2,6,0,0,0,0,0
239,1131,1,48.0,1,0,106.425,1,2,1,2,0,1,0,0,0
240,1132,1,55.0,0,0,27.7208,1,2,0,1,0,0,0,0,0
241,1133,2,45.0,0,2,30.0,1,1,2,6,0,0,0,0,0
242,1134,1,45.0,1,1,134.5,0,2,2,3,0,0,0,1,0
243,1135,3,24.0,0,0,7.8875,0,1,0,3,0,0,0,0,0
244,1136,3,24.0,1,2,23.45,0,1,3,12,0,0,0,0,0
245,1137,1,41.0,1,0,51.8625,0,1,1,2,0,0,1,0,0
246,1138,2,22.0,0,0,21.0,1,1,0,2,0,0,0,0,0
247,1139,2,42.0,1,1,32.5,0,1,2,6,0,0,0,0,0
248,1140,2,29.0,1,0,26.0,1,1,1,4,0,0,0,0,0
249,1141,3,24.0,1,0,14.4542,1,2,1,6,0,0,0,0,0
250,1142,2,0.92,1,2,27.75,1,1,3,8,0,0,0,0,0
251,1143,3,20.0,0,0,7.925,0,1,0,3,0,0,0,0,0
252,1144,1,27.0,1,0,136.7792,0,2,1,2,0,1,0,0,0
253,1145,3,24.0,0,0,9.325,0,1,0,3,0,0,0,0,0
254,1146,3,32.5,0,0,9.5,0,1,0,3,0,0,0,0,0
255,1147,3,24.0,0,0,7.55,0,1,0,3,0,0,0,0,0
256,1148,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
257,1149,3,28.0,0,0,8.05,0,1,0,3,0,0,0,0,0
258,1150,2,19.0,0,0,13.0,1,1,0,2,0,0,0,0,0
259,1151,3,21.0,0,0,7.775,0,1,0,3,0,0,0,0,0
260,1152,3,36.5,1,0,17.4,0,1,1,6,0,0,0,0,0
261,1153,3,21.0,0,0,7.8542,0,1,0,3,0,0,0,0,0
262,1154,2,29.0,0,2,23.0,1,1,2,6,0,0,0,0,0
263,1155,3,1.0,1,1,12.1833,1,1,2,9,0,0,0,0,0
264,1156,2,30.0,0,0,12.7375,0,2,0,2,0,0,0,0,0
265,1157,3,24.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
266,1158,1,37.0,0,0,0.0,0,1,0,1,0,0,0,0,0
267,1159,3,24.0,0,0,7.55,0,1,0,3,0,0,0,0,0
268,1160,3,24.0,0,0,8.05,1,1,0,3,0,0,0,0,0
269,1161,3,17.0,0,0,8.6625,0,1,0,3,0,0,0,0,0
270,1162,1,46.0,0,0,75.2417,0,2,0,1,0,1,0,0,0
271,1163,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
272,1164,1,26.0,1,0,136.7792,1,2,1,2,0,1,0,0,0
273,1165,3,24.0,1,0,15.5,1,3,1,6,0,0,0,0,0
274,1166,3,24.0,0,0,7.225,0,2,0,3,0,0,0,0,0
275,1167,2,20.0,1,0,26.0,1,1,1,4,0,0,0,0,0
276,1168,2,28.0,0,0,10.5,0,1,0,2,0,0,0,0,0
277,1169,2,40.0,1,0,26.0,0,1,1,4,0,0,0,0,0
278,1170,2,30.0,1,0,21.0,0,1,1,4,0,0,0,0,0
279,1171,2,22.0,0,0,10.5,0,1,0,2,0,0,0,0,0
280,1172,3,23.0,0,0,8.6625,1,1,0,3,0,0,0,0,0
281,1173,3,0.75,1,1,13.775,0,1,2,9,0,0,0,0,0
282,1174,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
283,1175,3,9.0,1,1,15.2458,1,2,2,9,0,0,0,0,0
284,1176,3,2.0,1,1,20.2125,1,1,2,9,0,0,0,0,0
285,1177,3,36.0,0,0,7.25,0,1,0,3,0,0,0,0,0
286,1178,3,24.0,0,0,7.25,0,1,0,3,0,0,0,0,0
287,1179,1,24.0,1,0,82.2667,0,1,1,2,1,0,0,0,0
288,1180,3,24.0,0,0,7.2292,0,2,0,3,0,0,0,0,1
289,1181,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
290,1182,1,37.0,0,0,39.6,0,1,0,1,0,0,0,0,0
291,1183,3,30.0,0,0,6.95,1,3,0,3,0,0,0,0,0
292,1184,3,24.0,0,0,7.2292,0,2,0,3,0,0,0,0,0
293,1185,1,53.0,1,1,81.8583,0,1,2,3,0,0,0,0,1
294,1186,3,36.0,0,0,9.5,0,1,0,3,0,0,0,0,0
295,1187,3,26.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
296,1188,2,1.0,1,2,41.5792,1,2,3,8,0,0,0,0,0
297,1189,3,24.0,2,0,21.6792,0,2,2,9,0,0,0,0,0
298,1190,1,30.0,0,0,45.5,0,1,0,1,0,0,0,0,0
299,1191,3,29.0,0,0,7.8542,0,1,0,3,0,0,0,0,0
300,1192,3,32.0,0,0,7.775,0,1,0,3,0,0,0,0,0
301,1193,2,29.0,0,0,15.0458,0,2,0,2,0,0,1,0,0
302,1194,2,43.0,0,1,21.0,0,1,1,4,0,0,0,0,0
303,1195,3,24.0,0,0,8.6625,0,1,0,3,0,0,0,0,0
304,1196,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
305,1197,1,64.0,1,1,26.55,1,1,2,3,1,0,0,0,0
306,1198,1,30.0,1,2,151.55,0,1,3,4,0,1,0,0,0
307,1199,3,0.83,0,1,9.35,0,1,1,6,0,0,0,0,0
308,1200,1,55.0,1,1,93.5,0,1,2,3,1,0,0,0,0
309,1201,3,45.0,1,0,14.1083,1,1,1,6,0,0,0,0,0
310,1202,3,18.0,0,0,8.6625,0,1,0,3,0,0,0,0,0
311,1203,3,22.0,0,0,7.225,0,2,0,3,0,0,0,0,0
312,1204,3,24.0,0,0,7.575,0,1,0,3,0,0,0,0,0
313,1205,3,37.0,0,0,7.75,1,3,0,3,0,0,0,0,0
314,1206,1,55.0,0,0,135.6333,1,2,0,1,0,1,0,0,0
315,1207,3,17.0,0,0,7.7333,1,3,0,3,0,0,0,0,0
316,1208,1,57.0,1,0,146.5208,0,2,1,2,1,0,0,0,0
317,1209,2,19.0,0,0,10.5,0,1,0,2,0,0,0,0,0
318,1210,3,27.0,0,0,7.8542,0,1,0,3,0,0,0,0,0
319,1211,2,22.0,2,0,31.5,0,1,2,6,0,0,0,0,0
320,1212,3,26.0,0,0,7.775,0,1,0,3,0,0,0,0,0
321,1213,3,25.0,0,0,7.2292,0,2,0,3,0,0,0,0,1
322,1214,2,26.0,0,0,13.0,0,1,0,2,0,0,0,0,1
323,1215,1,33.0,0,0,26.55,0,1,0,1,0,0,0,0,0
324,1216,1,39.0,0,0,211.3375,1,1,0,1,0,0,0,0,0
325,1217,3,23.0,0,0,7.05,0,1,0,3,0,0,0,0,0
326,1218,2,12.0,2,1,39.0,1,1,3,8,0,0,0,0,1
327,1219,1,46.0,0,0,79.2,0,2,0,1,0,0,0,0,0
328,1220,2,29.0,1,0,26.0,0,1,1,4,0,0,0,0,0
329,1221,2,21.0,0,0,13.0,0,1,0,2,0,0,0,0,0
330,1222,2,48.0,0,2,36.75,1,1,2,6,0,0,0,0,0
331,1223,1,39.0,0,0,29.7,0,2,0,1,0,0,0,0,1
332,1224,3,24.0,0,0,7.225,0,2,0,3,0,0,0,0,0
333,1225,3,19.0,1,1,15.7417,1,2,2,9,0,0,0,0,0
334,1226,3,27.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
335,1227,1,30.0,0,0,26.0,0,1,0,1,0,1,0,0,0
336,1228,2,32.0,0,0,13.0,0,1,0,2,0,0,0,0,0
337,1229,3,39.0,0,2,7.2292,0,2,2,9,0,0,0,0,0
338,1230,2,25.0,0,0,31.5,0,1,0,2,0,0,0,0,0
339,1231,3,24.0,0,0,7.2292,0,2,0,3,0,0,0,0,0
340,1232,2,18.0,0,0,10.5,0,1,0,2,0,0,0,0,0
341,1233,3,32.0,0,0,7.5792,0,1,0,3,0,0,0,0,0
342,1234,3,24.0,1,9,69.55,0,1,10,33,0,0,0,0,0
343,1235,1,58.0,0,1,512.3292,1,2,1,2,1,0,0,0,0
344,1236,3,24.0,1,1,14.5,0,1,2,9,0,0,0,0,0
345,1237,3,16.0,0,0,7.65,1,1,0,3,0,0,0,0,0
346,1238,2,26.0,0,0,13.0,0,1,0,2,0,0,0,0,0
347,1239,3,38.0,0,0,7.2292,1,2,0,3,0,0,0,0,0
348,1240,2,24.0,0,0,13.5,0,1,0,2,0,0,0,0,0
349,1241,2,31.0,0,0,21.0,1,1,0,2,0,0,0,0,0
350,1242,1,45.0,0,1,63.3583,1,2,1,2,0,0,1,0,0
351,1243,2,25.0,0,0,10.5,0,1,0,2,0,0,0,0,0
352,1244,2,18.0,0,0,73.5,0,1,0,2,0,0,0,0,0
353,1245,2,49.0,1,2,65.0,0,1,3,8,0,0,0,0,0
354,1246,3,0.17,1,2,20.575,1,1,3,12,0,0,0,0,0
355,1247,1,50.0,0,0,26.0,0,1,0,1,0,0,0,1,0
356,1248,1,59.0,2,0,51.4792,1,1,2,3,0,1,0,0,0
357,1249,3,24.0,0,0,7.8792,0,1,0,3,0,0,0,0,0
358,1250,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
359,1251,3,30.0,1,0,15.55,1,1,1,6,0,0,0,0,0
360,1252,3,14.5,8,2,69.55,0,1,10,33,0,0,0,0,0
361,1253,2,24.0,1,1,37.0042,1,2,2,6,0,0,0,0,0
362,1254,2,31.0,0,0,21.0,1,1,0,2,0,0,0,0,0
363,1255,3,27.0,0,0,8.6625,0,1,0,3,0,0,0,0,0
364,1256,1,25.0,1,0,55.4417,1,2,1,2,0,0,0,1,0
365,1257,3,24.0,1,9,69.55,1,1,10,33,0,0,0,0,0
366,1258,3,24.0,1,0,14.4583,0,2,1,6,0,0,0,0,0
367,1259,3,22.0,0,0,39.6875,1,1,0,3,0,0,0,0,0
368,1260,1,45.0,0,1,59.4,1,2,1,2,0,0,0,0,0
369,1261,2,29.0,0,0,13.8583,0,2,0,2,0,0,0,0,0
370,1262,2,21.0,1,0,11.5,0,1,1,4,0,0,0,0,0
371,1263,1,31.0,0,0,134.5,1,2,0,1,0,0,0,1,0
372,1264,1,49.0,0,0,0.0,0,1,0,1,1,0,0,0,0
